poiid,created_time,id,text,source,user_id,user_location,lat_poi,lng_poi,lat_event,lng_event,user_created_time,Day,fixed_date,Time,Year,category1,category2
B2094757DA6EABF9429D,Fri Apr 05 18:43:13 +0800 2013,3563795810970030,______[__][__][__] ____:http://t.cn/zjLofwa,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1881248251,__,22.538229,113.918045,22.538229,113.918045,Fri Dec 03 17:38:19 +0800 2010,Fri,Fri Dec 03 17:38:19,17:38:19,2010,Food,Food/Drinks
B2094757D46EA5FD459A,Fri Apr 05 18:43:59 +0800 2013,3563795991341670,__iphone4S__________________________________468_____applecare________________[_] ____:http://t.cn/zjcfM5w,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2034450420,__ __,22.52149,113.923332,22.52149,113.923332,Wed Mar 23 17:18:47 +0800 2011,Wed,Wed Mar 23 17:18:47,17:18:47,2011,Othersá,Others
B2094653D26CA2FE4093,Fri Apr 05 18:46:43 +0800 2013,3563796687944500,______________'[__]_____[__][__]@___ @Soler-_ @______ ____:http://t.cn/zjiIsiW,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2725609457,__ __,22.53887,114.118301,22.53887,114.118301,Wed Apr 18 11:49:14 +0800 2012,Wed,Wed Apr 18 11:49:14,11:49:14,2012,Buildings,Others
B2094750D26DA2FC409D,Fri Apr 05 18:47:31 +0800 2013,3563796885114610,[__]_________[__]__________[_]_____________[_]_________________[_]__12__[__][__]____________[___]@________ __#_______ ____# http://t.cn/zj9qNpj,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2524602300,__ __,22.53875,114.03699,22.53875,114.03699,Wed Nov 09 22:06:10 +0800 2011,Wed,Wed Nov 09 22:06:10,22:06:10,2011,Northeast cuisine,Food/Drinks
B2094757D06BA0FF479F,Fri Apr 05 18:47:49 +0800 2013,3563796956695990,__-________@LJY-1 ____:http://t.cn/zj5RQD3,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",1780862677,__ __,22.51776719,113.9368906,22.51776719,113.9368906,Wed Jul 21 16:05:36 +0800 2010,Wed,Wed Jul 21 16:05:36,16:05:36,2010,Fast food,Food/Drinks
B2094653D26EA1F44098,Fri Apr 05 18:47:59 +0800 2013,3563797006773030,____________________ ____:http://t.cn/zj9xDnY,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1590979155,__ __,22.56213,114.100357,22.56213,114.100357,Sun Dec 27 21:50:43 +0800 2009,Sun,Sun Dec 27 21:50:43,21:50:43,2009,Cantonese cuisine,Food/Drinks
B2094750D66AA7FB499E,Fri Apr 05 18:48:22 +0800 2013,3563797103262100,__________________@-__---- @________ @______ @______ _________[__][__][__] ____:http://t.cn/zjthAq2,"<a href=""http://app.weibo.com/t/feed/5uo1Ob"" rel=""nofollow"">________</a>",1865191797,__ __,22.556589,114.145042,22.556589,114.145042,Mon Oct 31 23:47:55 +0800 2011,Mon,Mon Oct 31 23:47:55,23:47:55,2011,Location marker,Travel
B2094652DB65A7F4489C,Fri Apr 05 18:48:52 +0800 2013,3563797220072820,_____________________________________[__][__][__][__][__] ____:http://t.cn/zj9xRKn,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2568124010,__,22.55159,114.113853,22.55159,114.113853,Mon Nov 28 12:49:36 +0800 2011,Mon,Mon Nov 28 12:49:36,12:49:36,2011,Residence,Home/Work
B2094757D069A1FD4899,Fri Apr 05 18:55:48 +0800 2013,3563798965377150,_________________________[_ ____:http://t.cn/zj9XyDP,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2625983355,__ __,22.541269,114.093975,22.541269,114.093975,Tue Feb 21 23:36:01 +0800 2012,Tue,Tue Feb 21 23:36:01,23:36:01,2012,Clothing&Leather,Shopping
B2094757D16CA5FB4398,Fri Apr 05 19:03:58 +0800 2013,3563801029359400,_____[__]@Sharon___ ___ ____:http://t.cn/zjt2uJ2,"<a href=""http://app.weibo.com/t/feed/4d8JpP"" rel=""nofollow"">__Galaxy SIII</a>",2283320362,__ __,22.54721069,114.0936279,22.54721069,114.0936279,Wed Aug 03 00:10:14 +0800 2011,Wed,Wed Aug 03 00:10:14,00:10:14,2011,KTV,Nightlife
B2094653D26DA7F84593,Fri Apr 05 19:05:17 +0800 2013,3563801359741750,___ [___][___][___] ____[__][__][__] ____:http://t.cn/zjJkwqR,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1780819784,__ __,22.546101,114.132568,22.546101,114.132568,Fri Nov 26 23:44:10 +0800 2010,Fri,Fri Nov 26 23:44:10,23:44:10,2010,Residence,Home/Work
B2094757D46BA2F5429B,Fri Apr 05 19:12:43 +0800 2013,3563803226391850,_________[__]_ ____:http://t.cn/zjxZIwn,"<a href=""http://app.weibo.com/t/feed/3DdoFH"" rel=""nofollow"">____-__Note_</a>",2415891901,__,22.54148,114.12293,22.54148,114.12293,Mon Oct 17 23:36:57 +0800 2011,Mon,Mon Oct 17 23:36:57,23:36:57,2011,Japanese cuisine,Food/Drinks
B2094757D165A2FB469F,Fri Apr 05 19:13:13 +0800 2013,3563803344545490,___________________________ ____:http://t.cn/zjthBu9,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",3043716447,__ __,22.540497,114.105194,22.540497,114.105194,Sun Oct 14 11:37:33 +0800 2012,Sun,Sun Oct 14 11:37:33,11:37:33,2012,Hostelsá,Travel
B2094653D269ABF5499E,Fri Apr 05 19:13:24 +0800 2013,3563803394886920,______________[_][_][__] ____:http://t.cn/zj9Jf8v,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1993591672,__ __,22.554041,114.037216,22.554041,114.037216,Fri Mar 11 16:00:58 +0800 2011,Fri,Fri Mar 11 16:00:58,16:00:58,2011,Residence,Home/Work
B2094757DB6AAAFF409D,Fri Apr 05 19:13:46 +0800 2013,3563803499303420,[_]___________[__] ____:http://t.cn/zj9G0pU,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",1832307990,__ __,22.5187,113.935,22.5187,113.935,Tue Sep 28 00:58:16 +0800 2010,Tue,Tue Sep 28 00:58:16,00:58:16,2010,Chinese restaurants,Food/Drinks
B2094757DA6CA2F84692,Fri Apr 05 19:16:16 +0800 2013,3563804115695990,____ ____:http://t.cn/zj9Jqcn,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1958715247,__ __,22.562208,114.040756,22.562208,114.040756,Wed Feb 09 13:15:45 +0800 2011,Wed,Wed Feb 09 13:15:45,13:15:45,2011,Hotpot,Food/Drinks
B2094652DB6AAAF5459B,Fri Apr 05 19:16:48 +0800 2013,3563804249926930,_____Romas____________ ____:http://t.cn/zj9x07A,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1205657310,__ ___,22.483931,113.913788,22.483931,113.913788,Tue Nov 20 19:22:39 +0800 2012,Tue,Tue Nov 20 19:22:39,19:22:39,2012,Western restaurants,Food/Drinks
B2094652DB65A1FA419B,Fri Apr 05 19:20:38 +0800 2013,3563805218625490,_____________________________________________________________________________ ____:http://t.cn/zj9x8Gy,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2157623257,__,22.55612,114.03631,22.55612,114.03631,Wed Jun 01 10:04:02 +0800 2011,Wed,Wed Jun 01 10:04:02,10:04:02,2011,Bars,Nightlife
B2094653D26DA5FA4498,Fri Apr 05 19:26:05 +0800 2013,3563806586120650,[___]_______ ____:http://t.cn/zj9xr4W,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",1765631432,__ __,22.54089,114.08204,22.54089,114.08204,Sun Sep 19 15:38:45 +0800 2010,Sun,Sun Sep 19 15:38:45,15:38:45,2010,Zhejiang cuisine,Food/Drinks
B2094757D064A0FA429D,Fri Apr 05 19:29:49 +0800 2013,3563807538913350,_________<____>___________[__][__][__] ____:http://t.cn/zjJH76V,"<a href=""http://app.weibo.com/t/feed/1NCPPN"" rel=""nofollow"">__Xperia S LT26i</a>",1851822967,__ __,22.54550934,114.0101089,22.54550934,114.0101089,Mon Nov 08 17:14:44 +0800 2010,Mon,Mon Nov 08 17:14:44,17:14:44,2010,Unknowná,Others
B2094757D66DABFA4192,Fri Apr 05 19:33:36 +0800 2013,3563808478375550,___ ____:http://t.cn/zj9q8FM,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",3002528610,__ __,22.54768,114.047058,22.54768,114.047058,Mon Oct 22 20:32:43 +0800 2012,Mon,Mon Oct 22 20:32:43,20:32:43,2012,Cantonese cuisine,Food/Drinks
B2094653D26EA2FE4392,Fri Apr 05 19:33:38 +0800 2013,3563808481872560,_______________[___] ____:http://t.cn/zjf8DPz,"<a href=""http://app.weibo.com/t/feed/2AhyC"" rel=""nofollow"">__Galaxy Note II</a>",1966225625,__ __,22.48432,113.93192,22.48432,113.93192,Sun Feb 13 12:46:14 +0800 2011,Sun,Sun Feb 13 12:46:14,12:46:14,2011,Specialty restaurants,Food/Drinks
B2094653D26EA1F44299,Fri Apr 05 19:38:54 +0800 2013,3563809824376680,____ ____:http://t.cn/zj9xDnF,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2527924580,__ __,22.55941,114.09991,22.55941,114.09991,Fri Nov 11 15:39:21 +0800 2011,Fri,Fri Nov 11 15:39:21,15:39:21,2011,Hunan cuisine,Food/Drinks
B2094653D26EA7FC499E,Fri Apr 05 19:39:07 +0800 2013,3563809870913290,___________……_____……[__][__][__][__][__][__][__][__][__] ____:http://t.cn/zj9xkBH,"<a href=""http://app.weibo.com/t/feed/4d8JpP"" rel=""nofollow"">__Galaxy SIII</a>",2054532935,__ __,22.54816,114.13414,22.54816,114.13414,Mon Nov 07 19:58:11 +0800 2011,Mon,Mon Nov 07 19:58:11,19:58:11,2011,Buildings,Others
B2094757D16CA5FF4493,Fri Apr 05 19:40:22 +0800 2013,3563810176283900,_______ @______ ____:http://t.cn/zjMJ0A4,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2254114707,__ __,22.55670929,114.0370178,22.55670929,114.0370178,Mon Jul 18 02:52:03 +0800 2011,Mon,Mon Jul 18 02:52:03,02:52:03,2011,Hotpot,Food/Drinks
B2094757D069A7F44892,Fri Apr 05 19:43:19 +0800 2013,3563810927141810,______2000_________200_____ ____:http://t.cn/zjJAsV6,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2034450420,__ __,22.516054,113.938599,22.516054,113.938599,Wed Mar 23 17:18:47 +0800 2011,Wed,Wed Mar 23 17:18:47,17:18:47,2011,Fast food,Food/Drinks
B2094757D46DA6F44799,Fri Apr 05 19:47:17 +0800 2013,3563811917639330,______[__][__][__] ____:http://t.cn/zjiMV0s,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",1900345340,__ ____,22.53423,113.98637,22.53423,113.98637,Mon Dec 20 13:26:03 +0800 2010,Mon,Mon Dec 20 13:26:03,13:26:03,2010,Korean cuisine,Food/Drinks
B2094653D26CABF4469C,Fri Apr 05 19:50:00 +0800 2013,3563812604774330,___________________________________________________[_] ____:http://t.cn/zjtt8ne,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",1677945647,__ ___,22.52505,114.06317,22.52505,114.06317,Mon Jan 04 12:50:36 +0800 2010,Mon,Mon Jan 04 12:50:36,12:50:36,2010,Fast food,Food/Drinks
B2094653D269A3F5499C,Fri Apr 05 19:50:39 +0800 2013,3563812773196530,________________________________________?____________________________________________________@__hr _______________ ____:http://t.cn/zj9J5rW,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2426991903,__ __,22.55829,113.936813,22.55829,113.936813,Tue Oct 25 10:31:00 +0800 2011,Tue,Tue Oct 25 10:31:00,10:31:00,2011,Buildings,Others
B2094652DB64A0FD4898,Fri Apr 05 19:51:04 +0800 2013,3563812873792200,___~____________[_] ____:http://t.cn/zjS8HQt,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",1749131784,__ __,22.51693,114.05178,22.51693,114.05178,Mon May 31 23:23:15 +0800 2010,Mon,Mon May 31 23:23:15,23:23:15,2010,Cultural centers,College/Organization
B2094757D06BA1FD499E,Fri Apr 05 19:51:15 +0800 2013,3563812928418510,_______________ ____:http://t.cn/zjcZk1O,"<a href=""http://app.weibo.com/t/feed/6tbQhM"" rel=""nofollow"">____2</a>",1769783783,__ ___,22.538264,114.053066,22.538264,114.053066,Wed Jul 07 12:41:30 +0800 2010,Wed,Wed Jul 07 12:41:30,12:41:30,2010,Unknowná,Others
B2094750D764A2FC409C,Fri Apr 05 19:52:02 +0800 2013,3563813117202690,______________ ____:http://t.cn/zj5qtPc,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2060112480,__ __,22.514379,113.929328,22.514379,113.929328,Thu Jul 28 13:41:41 +0800 2011,Thu,Thu Jul 28 13:41:41,13:41:41,2011,Fast food,Food/Drinks
B2094757D46DA6F44799,Fri Apr 05 19:53:21 +0800 2013,3563813456672370,[__][__] ____:http://t.cn/zjiMV0s,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",1900345340,__ ____,22.53423,113.98637,22.53423,113.98637,Mon Dec 20 13:26:03 +0800 2010,Mon,Mon Dec 20 13:26:03,13:26:03,2010,Korean cuisine,Food/Drinks
B2094757D16DA2FC429F,Fri Apr 05 19:55:16 +0800 2013,3563813926615240,@_____ @_li_li ______[__][__]_______________ ____:http://t.cn/zj5JsmM,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1734754784,__ __,22.526138,114.063324,22.526138,114.063324,Mon Apr 26 21:20:19 +0800 2010,Mon,Mon Apr 26 21:20:19,21:20:19,2010,Cantonese cuisine,Food/Drinks
B2094653D269A4FE429C,Fri Apr 05 19:56:52 +0800 2013,3563814341611710,____________[_]@___VV @_____ @___-_ ____:http://t.cn/zjtdhs4,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2358295167,__ ____,22.540251,114.122849,22.540251,114.122849,Wed Sep 14 17:51:07 +0800 2011,Wed,Wed Sep 14 17:51:07,17:51:07,2011,Cantonese cuisine,Food/Drinks
B2094757D16FA1FE499F,Fri Apr 05 19:58:59 +0800 2013,3563814870216750,@KapoChan- ___[__] __#_____# http://t.cn/zj9apHq,"<a href=""http://app.weibo.com/t/feed/2AhyC"" rel=""nofollow"">__Galaxy Note II</a>",1747571867,__,22.51780094,113.9384533,22.51780094,113.9384533,Thu May 27 19:44:06 +0800 2010,Thu,Thu May 27 19:44:06,19:44:06,2010,Fast food,Food/Drinks
B2094652DB64A1FF4598,Fri Apr 05 20:02:27 +0800 2013,3563815733788890,________ ____:http://t.cn/zjILBcJ,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1835654860,__ __,22.53318,114.054482,22.53318,114.054482,Wed Sep 29 22:25:08 +0800 2010,Wed,Wed Sep 29 22:25:08,22:25:08,2010,Thai/Vietnamese,Food/Drinks
B2094652DB65A1F84698,Fri Apr 05 20:04:45 +0800 2013,3563816321566480,__________________[__][__] ____:http://t.cn/zjSHAI9,"<a href=""http://app.weibo.com/t/feed/2AhyC"" rel=""nofollow"">__Galaxy Note II</a>",2686239670,__ __,22.55201,114.03752,22.55201,114.03752,Thu Jan 26 12:15:39 +0800 2012,Thu,Thu Jan 26 12:15:39,12:15:39,2012,Residence,Home/Work
B2094652DB65A0FD459B,Fri Apr 05 20:06:03 +0800 2013,3563816644014740,________________[__][__][__] ____:http://t.cn/zjIjD37,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",3148755815,__ __,22.53493,114.10727,22.53493,114.10727,Wed Nov 28 18:59:40 +0800 2012,Wed,Wed Nov 28 18:59:40,18:59:40,2012,Buildings,Others
B2094653D26DA5F5469C,Fri Apr 05 20:06:10 +0800 2013,3563816673148770,__...[__][__] ____:http://t.cn/zjIIEFb,"<a href=""http://app.weibo.com/t/feed/4d8JpP"" rel=""nofollow"">__Galaxy SIII</a>",2117415005,__ __,22.53003,114.06954,22.53003,114.06954,Tue May 03 22:08:19 +0800 2011,Tue,Tue May 03 22:08:19,22:08:19,2011,Western restaurants,Food/Drinks
B2094653D268A6F54592,Fri Apr 05 20:08:15 +0800 2013,3563817189101850,_______________________[__] ____:http://t.cn/zjMpn6K,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2270804531,__ __,22.56405,114.06013,22.56405,114.06013,Tue Jul 26 23:35:22 +0800 2011,Tue,Tue Jul 26 23:35:22,23:35:22,2011,Buildings,Others
B2094757D06BA6F54992,Fri Apr 05 20:13:58 +0800 2013,3563818644417920,__kkmall[__]__________________________[__] ____:http://t.cn/zjcB5ZX,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1768012072,__ __,22.547855,114.100792,22.547855,114.100792,Tue Jun 29 15:40:29 +0800 2010,Tue,Tue Jun 29 15:40:29,15:40:29,2010,Unknowná,Others
B2094750D66AA1F9409E,Fri Apr 05 20:14:14 +0800 2013,3563818703935700,____________________[_]@__baby ____:http://t.cn/zjICDYV,"<a href=""http://app.weibo.com/t/feed/4d8JpP"" rel=""nofollow"">__Galaxy SIII</a>",1258361961,__ __,22.558965,114.110566,22.558965,114.110566,Sat Mar 27 13:49:21 +0800 2010,Sat,Sat Mar 27 13:49:21,13:49:21,2010,Unknowná,Others
B2094653D26CA0FA4793,Fri Apr 05 20:15:11 +0800 2013,3563818946992520,_______________ona8.taobao.com ____:http://t.cn/zj60rRN,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1773852761,__ __,22.538139,114.092331,22.538139,114.092331,Wed May 18 12:08:24 +0800 2011,Wed,Wed May 18 12:08:24,12:08:24,2011,Cantonese cuisine,Food/Drinks
B2094653D26DA1FD449D,Fri Apr 05 20:17:30 +0800 2013,3563819525945430,_____________ ____:http://t.cn/zjfNqm4,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2310199105,__ __,22.55289,114.10631,22.55289,114.10631,Thu Aug 18 16:26:00 +0800 2011,Thu,Thu Aug 18 16:26:00,16:26:00,2011,Mallsá,Shopping
B2094653D26CA0FA4793,Fri Apr 05 20:18:10 +0800 2013,3563819702147700,____[_] ____:http://t.cn/zj60rRN,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1773852761,__ __,22.538139,114.092331,22.538139,114.092331,Wed May 18 12:08:24 +0800 2011,Wed,Wed May 18 12:08:24,12:08:24,2011,Cantonese cuisine,Food/Drinks
B2094757D765A7FD4899,Fri Apr 05 20:26:13 +0800 2013,3563821727961780,_______@___ _______________[__][__][__] ____:http://t.cn/zj5nNkK,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1785903784,__ __,22.534481,113.978722,22.534481,113.978722,Wed Aug 04 14:55:24 +0800 2010,Wed,Wed Aug 04 14:55:24,14:55:24,2010,Western restaurants,Food/Drinks
B2094757D16BA1F4499C,Fri Apr 05 20:26:43 +0800 2013,3563821844753530,@bada__ _______ ____:http://t.cn/zjSugHJ,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2168985295,__,22.547852,114.080971,22.547852,114.080971,Thu Jun 09 09:32:59 +0800 2011,Thu,Thu Jun 09 09:32:59,09:32:59,2011,Unknowná,Others
B2094750D569A4F94593,Fri Apr 05 20:33:28 +0800 2013,3563823556413340,__________________ ____:http://t.cn/zj96Zbx,"<a href=""http://app.weibo.com/t/feed/2J1T67"" rel=""nofollow"">vivo X1</a>",2131852515,__ __,22.539117,114.069242,22.539117,114.069242,Fri May 13 07:49:48 +0800 2011,Fri,Fri May 13 07:49:48,07:49:48,2011,Residence,Home/Work
B2094757D465A6FB4592,Fri Apr 05 20:33:50 +0800 2013,3563823636508800,_____________ ____:http://t.cn/zj9q9k8,"<a href=""http://app.weibo.com/t/feed/22zMnn"" rel=""nofollow"">____</a>",2065001064,__ __,22.52633,114.02486,22.52633,114.02486,Mon Jun 20 08:27:18 +0800 2011,Mon,Mon Jun 20 08:27:18,08:27:18,2011,Hotpot,Food/Drinks
B2094757D169A7FB499C,Fri Apr 05 20:34:56 +0800 2013,3563823909201880,_______[__] ____:http://t.cn/zjVdXoh,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1830497847,__ __,22.544205,114.105476,22.544205,114.105476,Fri Oct 15 23:03:18 +0800 2010,Fri,Fri Oct 15 23:03:18,23:03:18,2010,Unknowná,Others
B2094653D268A7F9439C,Fri Apr 05 20:35:30 +0800 2013,3563824060231660,_________[_][_][_][_] ____:http://t.cn/zj9JLQL,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2637091901,__ __,22.59449,114.173912,22.59449,114.173912,Tue Feb 28 18:46:43 +0800 2012,Tue,Tue Feb 28 18:46:43,18:46:43,2012,Outdoors,Outdoors/Sports
B2094757DA6BA4FA489E,Fri Apr 05 20:37:08 +0800 2013,3563824478800530,______________[__][__][__]@___ @___ @______ @_________ @____ ____:http://t.cn/zj9LYh5,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",3030515305,__ __,22.540703,113.913803,22.540703,113.913803,Tue Oct 09 09:50:50 +0800 2012,Tue,Tue Oct 09 09:50:50,09:50:50,2012,Buildings,Others
B2094653D26EA3F54498,Fri Apr 05 20:38:39 +0800 2013,3563824847940240,_____#___(____)#_________________________________________@____  http://t.cn/zYoPLf2,"<a href=""http://app.weibo.com/t/feed/4ACxed"" rel=""nofollow"">iPad___</a>",2163629485,__ __,22.53351021,113.9240418,22.53351021,113.9240418,Sun Jun 05 17:49:10 +0800 2011,Sun,Sun Jun 05 17:49:10,17:49:10,2011,Residence,Home/Work
B2094751D26AA7FA4498,Fri Apr 05 20:41:25 +0800 2013,3563825553062970,_____#__________#____ http://t.cn/zYDkD9K,"<a href=""http://app.weibo.com/t/feed/4ACxed"" rel=""nofollow"">iPad___</a>",1734906873,__ __,22.53519249,113.9973755,22.53519249,113.9973755,Tue Apr 27 10:08:09 +0800 2010,Tue,Tue Apr 27 10:08:09,10:08:09,2010,Food,Food/Drinks
B2094653D268A3F9479D,Fri Apr 05 20:42:24 +0800 2013,3563825800750980,___________[___]______________[___][___][___] ____:http://t.cn/zj5p8WQ,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2247495754,__ __,22.53986,114.08343,22.53986,114.08343,Thu Jul 14 22:59:02 +0800 2011,Thu,Thu Jul 14 22:59:02,22:59:02,2011,Japanese cuisine,Food/Drinks
B2094757D169AAFF4493,Fri Apr 05 20:42:56 +0800 2013,3563825925731530,#diary#1.__________________[__]@___ __________[__][__]2._________________________________________________________[__]________…[__]3._________ http://t.cn/zj9SPcU,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2838586852,__ __,22.536282,114.112709,22.536282,114.112709,Mon Jun 18 20:52:29 +0800 2012,Mon,Mon Jun 18 20:52:29,20:52:29,2012,Unknowná,Others
B2094757D065A7FE489A,Fri Apr 05 20:43:29 +0800 2013,3563826064158510,___[__] ____:http://t.cn/zjcOdV3,"<a href=""http://app.weibo.com/t/feed/2WmQqQ"" rel=""nofollow"">MOTO______</a>",1134436470,__ __,22.54047739,114.1057523,22.54047739,114.1057523,Mon Apr 19 12:34:38 +0800 2010,Mon,Mon Apr 19 12:34:38,12:34:38,2010,Unknowná,Others
B2094757D765A7FE4399,Fri Apr 05 20:50:31 +0800 2013,3563827847115980,_____________________________________[__]______[__] ____:http://t.cn/zjckrAZ,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",3162892120,__ __,22.543091,114.120331,22.543091,114.120331,Tue Jan 22 17:22:00 +0800 2013,Tue,Tue Jan 22 17:22:00,17:22:00,2013,Western restaurants,Food/Drinks
B2094652DB6AABFF449F,Fri Apr 05 20:51:49 +0800 2013,3563828169932050,___________________________________________________________________________________________________________________________ ____:http://t.cn/zj9xpV4,"<a href=""http://app.weibo.com/t/feed/6tbQhM"" rel=""nofollow"">____2</a>",2677398061,__ __,22.50766,113.93172,22.50766,113.93172,Thu Mar 22 21:30:43 +0800 2012,Thu,Thu Mar 22 21:30:43,21:30:43,2012,Hospitalá,Others
B2094757DA6CA6F8449F,Fri Apr 05 21:02:09 +0800 2013,3563830762773130,______________________________________ ____:http://t.cn/zj9JMYl,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1882014182,__ __,22.54727,114.048279,22.54727,114.048279,Mon Nov 22 14:48:27 +0800 2010,Mon,Mon Nov 22 14:48:27,14:48:27,2010,Cafe,Food/Drinks
B2094757D065A4F5429B,Fri Apr 05 21:02:37 +0800 2013,3563830892565560,____ing[_][_][__][__]@__Andy @-___ @-Alisa_ @-___ @AmgC507 @Agusi ____:http://t.cn/zj5rLoa,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2429327377,__ __,22.50178909,113.9234085,22.50178909,113.9234085,Wed Oct 26 23:19:36 +0800 2011,Wed,Wed Oct 26 23:19:36,23:19:36,2011,Korean cuisine,Food/Drinks
B2094757D165A4F44792,Fri Apr 05 21:05:35 +0800 2013,3563831630944920,________[__]_____[__][__]___[_] ____:http://t.cn/zjK6LL2,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1802856025,__ __,22.547445,114.101456,22.547445,114.101456,Thu Aug 26 01:48:30 +0800 2010,Thu,Thu Aug 26 01:48:30,01:48:30,2010,Japanese cuisine,Food/Drinks
B2094757D06AA7F5449B,Fri Apr 05 21:10:13 +0800 2013,3563832792796160,[__]____@_________JIE __________________[__][__]@___F __#___(___)# http://t.cn/zj9XX3l,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2524602300,__ __,22.53471947,114.0327988,22.53471947,114.0327988,Wed Nov 09 22:06:10 +0800 2011,Wed,Wed Nov 09 22:06:10,22:06:10,2011,Other Asian food,Food/Drinks
B2094653D26AA7FB479A,Fri Apr 05 21:13:47 +0800 2013,3563833698442730,______[__] ____:http://t.cn/zjJl2wx,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1762478862,__ __,22.54463,114.011597,22.54463,114.011597,Tue Jun 15 20:46:31 +0800 2010,Tue,Tue Jun 15 20:46:31,20:46:31,2010,Chinese restaurants,Food/Drinks
